,symbol,name,isin,sector,industry,country,exchange
5065,TPIC,,,,,,
5066,TPST,,,,,,
5067,TPTX,,,,,,
5068,TQQQ,,,,,,
5069,TRDA,,,,,,
5070,TREE,,,,,,
5071,TRHC,,,,,,
5072,TRIB,,,,,,
5073,TRIN,,,,,,
5074,TRIP,,,,,,
5075,TRKA,,,,,,
5076,TRKAW,,,,,,
5077,TRMB,,,,,,
5078,TRMD,,,,,,
5079,TRMK,,,,,,
5080,TRMR,,,,,,
5081,TRNS,,,,,,
5082,TRON,,,,,,
5083,TRONU,,,,,,
5084,TRONW,,,,,,
5085,TROO,,,,,,
5086,TROW,,,,,,
5087,TRS,,,,,,
5088,TRST,,,,,,
5089,TRUE,,,,,,
5090,TRUP,,,,,,
5091,TRVG,,,,,,
5092,TRVI,,,,,,
5093,TRVN,,,,,,
5094,TSAT,,,,,,
5095,TSBK,,,,,,
5096,TSC,,,,,,
5097,TSCAP,,,,,,
5098,TSCBP,,,,,,
5099,TSCO,,,,,,
5100,TSEM,,,,,,
5101,TSHA,,,,,,
5102,TSIB,,,,,,
5103,TSIBU,,,,,,
5104,TSIBW,,,,,,
5105,TSLA,,,,,,
5106,TSP,,,,,,
5107,TSRI,,,,,,
5108,TSVT,,,,,,
5109,TTCF,,,,,,
5110,TTD,,,,,,
5111,TTEC,,,,,,
5112,TTEK,,,,,,
5113,TTGT,,,,,,
5114,TTMI,,,,,,
5115,TTNP,,,,,,
5116,TTOO,,,,,,
5117,TTSH,,,,,,
5118,TTWO,,,,,,
5119,TUEM,,,,,,
5120,TUGC,,,,,,
5121,TUGCU,,,,,,
5122,TUGCW,,,,,,
5123,TUR,,,,,,
5124,TURN,,,,,,
5125,TUSA,,,,,,
5126,TUSK,,,,,,
5127,TVTX,,,,,,
5128,TVTY,,,,,,
5129,TW,,,,,,
5130,TWCB,,,,,,
5131,TWCBU,,,,,,
5132,TWCBW,,,,,,
5133,TWIN,,,,,,
5134,TWKS,,,,,,
5135,TWLV,,,,,,
5136,TWLVU,,,,,,
5137,TWLVW,,,,,,
5138,TWNK,,,,,,
5139,TWOU,,,,,,
5140,TWST,,,,,,
5141,TXG,,,,,,
5142,TXMD,,,,,,
5143,TXN,,,,,,
5144,TXRH,,,,,,
5145,TYME,,,,,,
5146,TYRA,,,,,,
5147,TZOO,,,,,,
5148,TZPS,,,,,,
5149,TZPSU,,,,,,
5150,TZPSW,,,,,,
5151,UAE,,,,,,
5152,UAL,,,,,,
5153,UBCP,,,,,,
5154,UBFO,,,,,,
5155,UBND,,,,,,
5156,UBOH,,,,,,
5157,UBSI,,,,,,
5158,UBX,,,,,,
5159,UCBI,,,,,,
5160,UCBIO,,,,,,
5161,UCL,,,,,,
5162,UCRD,,,,,,
5163,UCTT,,,,,,
5164,UCYB,,,,,,
5165,UDMY,,,,,,
5166,UEIC,,,,,,
5167,UEPS,,,,,,
5168,UFCS,,,,,,
5169,UFO,,,,,,
5170,UFPI,,,,,,
5171,UFPT,,,,,,
5172,UG,,,,,,
5173,UGRO,,,,,,
5174,UHAL,,,,,,
5175,UIHC,,,,,,
5176,UK,,,,,,
5177,UKOMW,,,,,,
5178,ULBI,,,,,,
5179,ULCC,,,,,,
5180,ULH,,,,,,
5181,ULTA,,,,,,
5182,UMBF,,,,,,
5183,UMMA,,,,,,
5184,UMPQ,,,,,,
5185,UNAM,,,,,,
5186,UNB,,,,,,
5187,UNCY,,,,,,
5188,UNIT,,,,,,
5189,UNTY,,,,,,
5190,UONE,,,,,,
5191,UONEK,,,,,,
5192,UPC,,,,,,
5193,UPLD,,,,,,
5194,UPST,,,,,,
5195,UPTD,,,,,,
5196,UPTDU,,,,,,
5197,UPTDW,,,,,,
5198,UPWK,,,,,,
5199,URBN,,,,,,
5200,URGN,,,,,,
5201,UROY,,,,,,
5202,USAK,,,,,,
5203,USAP,,,,,,
5204,USAU,,,,,,
5205,USBF,,,,,,
5206,USCB,,,,,,
5207,USCT,,,,,,
5208,USCTU,,,,,,
5209,USCTW,,,,,,
5210,USEG,,,,,,
5211,USIG,,,,,,
5212,USIO,,,,,,
5213,USLB,,,,,,
5214,USLM,,,,,,
5215,USMC,,,,,,
5216,USOI,,,,,,
5217,USWS,,,,,,
5218,USWSW,,,,,,
5219,USXF,,,,,,
5220,UTAA,,,,,,
5221,UTAAU,,,,,,
5222,UTAAW,,,,,,
5223,UTHR,,,,,,
5224,UTMD,,,,,,
5225,UTME,,,,,,
5226,UTRS,,,,,,
5227,UTSI,,,,,,
5228,UVSP,,,,,,
5229,UXIN,,,,,,
5230,VABK,,,,,,
5231,VACC,,,,,,
5232,VALN,,,,,,
5233,VALU,,,,,,
5234,VAQC,,,,,,
5235,VAXX,,,,,,
5236,VBB,,,,,,
5237,VBFC,,,,,,
5238,VBIV,,,,,,
5239,VBLT,,,,,,
5240,VBNK,,,,,,
5241,VBOC,,,,,,
5242,VBOCU,,,,,,
5243,VBOCW,,,,,,
5244,VBTX,,,,,,
5245,VC,,,,,,
5246,VCEL,,,,,,
5247,VCIT,,,,,,
5248,VCKA,,,,,,
5249,VCKAU,,,,,,
5250,VCKAW,,,,,,
5251,VCLT,,,,,,
5252,VCNX,,,,,,
5253,VCSA,,,,,,
5254,VCSH,,,,,,
5255,VCTR,,,,,,
5256,VCXA,,,,,,
5257,VCXAU,,,,,,
5258,VCXAW,,,,,,
5259,VCYT,,,,,,
5260,VECO,,,,,,
5261,VECT,,,,,,
5262,VEEE,,,,,,
5263,VELO,,,,,,
5264,VELOU,,,,,,
5265,VELOW,,,,,,
5266,VENA,,,,,,
5267,VENAR,,,,,,
5268,VENAU,,,,,,
5269,VENAW,,,,,,
5270,VEON,,,,,,
5271,VERA,,,,,,
5272,VERB,,,,,,
5273,VERBW,,,,,,
5274,VERI,,,,,,
5275,VERO,,,,,,
5276,VERU,,,,,,
5277,VERV,,,,,,
5278,VERX,,,,,,
5279,VERY,,,,,,
5280,VEV,,,,,,
5281,VFF,,,,,,
5282,VG,,,,,,
5283,VGFC,,,,,,
5284,VGIT,,,,,,
5285,VGLT,,,,,,
5286,VGSH,,,,,,
5287,VHNA,,,,,,
5288,VHNAU,,,,,,
5289,VHNAW,,,,,,
5290,VIA,,,,,,
5291,VIASP,,,,,,
5292,VIAV,,,,,,
5293,VICR,,,,,,
5294,VIEW,,,,,,
5295,VIEWW,,,,,,
5296,VIGI,,,,,,
5297,VIGL,,,,,,
5298,VII,,,,,,
5299,VIIAU,,,,,,
5300,VIIAW,,,,,,
5301,VINC,,,,,,
5302,VINO,,,,,,
5303,VINP,,,,,,
5304,VIOT,,,,,,
5305,VIR,,,,,,
5306,VIRC,,,,,,
5307,VIRI,,,,,,
5308,VIRT,,,,,,
5309,VIRX,,,,,,
5310,VISL,,,,,,
5311,VITL,,,,,,
5312,VIVE,,,,,,
5313,VIVK,,,,,,
5314,VIVO,,,,,,
5315,VJET,,,,,,
5316,VKTX,,,,,,
5317,VLAT,,,,,,
5318,VLATU,,,,,,
5319,VLATW,,,,,,
5320,VLCN,,,,,,
5321,VLDR,,,,,,
5322,VLDRW,,,,,,
5323,VLGEA,,,,,,
5324,VLNS,,,,,,
5325,VLON,,,,,,
5326,VLY,,,,,,
5327,VLYPO,,,,,,
5328,VLYPP,,,,,,
5329,VMAR,,,,,,
5330,VMBS,,,,,,
5331,VMCAU,,,,,,
5332,VMD,,,,,,
5333,VMEO,,,,,,
5334,VMGA,,,,,,
5335,VMGAU,,,,,,
5336,VMGAW,,,,,,
5337,VNDA,,,,,,
5338,VNET,,,,,,
5339,VNOM,,,,,,
5340,VNQI,,,,,,
5341,VOD,,,,,,
5342,VONE,,,,,,
5343,VONG,,,,,,
5344,VONV,,,,,,
5345,VOR,,,,,,
5346,VORB,,,,,,
5347,VORBW,,,,,,
5348,VOXX,,,,,,
5349,VPCB,,,,,,
5350,VPCBU,,,,,,
5351,VPCBW,,,,,,
5352,VPN,,,,,,
5353,VQS,,,,,,
5354,VRA,,,,,,
5355,VRAR,,,,,,
5356,VRAY,,,,,,
5357,VRCA,,,,,,
5358,VRDN,,,,,,
5359,VREX,,,,,,
5360,VRIG,,,,,,
5361,VRM,,,,,,
5362,VRME,,,,,,
5363,VRMEW,,,,,,
5364,VRNA,,,,,,
5365,VRNS,,,,,,
5366,VRNT,,,,,,
5367,VRPX,,,,,,
5368,VRRM,,,,,,
5369,VRSK,,,,,,
5370,VRSN,,,,,,
5371,VRTS,,,,,,
5372,VRTX,,,,,,
5373,VS,,,,,,
5374,VSAC,,,,,,
5375,VSACU,,,,,,
5376,VSACW,,,,,,
5377,VSAT,,,,,,
5378,VSDA,,,,,,
5379,VSEC,,,,,,
5380,VSMV,,,,,,
5381,VSSYW,,,,,,
5382,VSTA,,,,,,
5383,VSTM,,,,,,
5384,VTAQ,,,,,,
5385,VTAQR,,,,,,
5386,VTAQU,,,,,,
5387,VTAQW,,,,,,
5388,VTC,,,,,,
5389,VTGN,,,,,,
5390,VTHR,,,,,,
5391,VTIP,,,,,,
5392,VTIQ,,,,,,
5393,VTIQU,,,,,,
5394,VTIQW,,,,,,
5395,VTNR,,,,,,
5396,VTRS,,,,,,
5397,VTRU,,,,,,
5398,VTSI,,,,,,
5399,VTVT,,,,,,
5400,VTWG,,,,,,
5401,VTWO,,,,,,
5402,VTWV,,,,,,
5403,VTYX,,,,,,
5404,VUZI,,,,,,
5405,VVOS,,,,,,
5406,VVPR,,,,,,
5407,VWE,,,,,,
5408,VWEWW,,,,,,
5409,VWOB,,,,,,
5410,VWTR,,,,,,
5411,VXRT,,,,,,
5412,VXUS,,,,,,
5413,VYGR,,,,,,
5414,VYMI,,,,,,
5415,VYNE,,,,,,
5416,VYNT,,,,,,
5417,WABC,,,,,,
5418,WAFD,,,,,,
5419,WAFDP,,,,,,
5420,WAFU,,,,,,
5421,WALD,,,,,,
5422,WALDU,,,,,,
5423,WALDW,,,,,,
5424,WASH,,,,,,
5425,WATT,,,,,,
5426,WAVD,,,,,,
5427,WAVE,,,,,,
5428,WAVSU,,,,,,
5429,WB,,,,,,
5430,WBA,,,,,,
5431,WBND,,,,,,
5432,WCBR,,,,,,
5433,WCLD,,,,,,
5434,WDAY,,,,,,
5435,WDC,,,,,,
5436,WDFC,,,,,,
5437,WEJO,,,,,,
5438,WEJOW,,,,,,
5439,WEN,,,,,,
5440,WERN,,,,,,
5441,WETF,,,,,,
5442,WEYS,,,,,,
5443,WFCF,,,,,,
5444,WFRD,,,,,,
5445,WGMI,,,,,,
5446,WGRO,,,,,,
5447,WHF,,,,,,
5448,WHLM,,,,,,
5449,WHLR,,,,,,
5450,WHLRD,,,,,,
5451,WHLRL,,,,,,
5452,WHLRP,,,,,,
5453,WILC,,,,,,
5454,WIMI,,,,,,
5455,WINA,,,,,,
5456,WINC,,,,,,
5457,WING,,,,,,
5458,WINT,,,,,,
5459,WINV,,,,,,
5460,WINVR,,,,,,
5461,WINVU,,,,,,
5462,WINVW,,,,,,
5463,WIRE,,,,,,
5464,WISA,,,,,,
5465,WISH,,,,,,
5466,WIX,,,,,,
5467,WIZ,,,,,,
5468,WKEY,,,,,,
5469,WKHS,,,,,,
5470,WKME,,,,,,
5471,WKSP,,,,,,
5472,WKSPW,,,,,,
5473,WLDN,,,,,,
5474,WLFC,,,,,,
5475,WMG,,,,,,
5476,WMPN,,,,,,
5477,WNDY,,,,,,
5478,WNEB,,,,,,
5479,WNW,,,,,,
5480,WOOD,,,,,,
5481,WOOF,,,,,,
5482,WORX,,,,,,
5483,WPRT,,,,,,
5484,WRAP,,,,,,
5485,WRLD,,,,,,
5486,WSBC,,,,,,
5487,WSBCP,,,,,,
5488,WSBF,,,,,,
5489,WSC,,,,,,
5490,WSFS,,,,,,
5491,WSTG,,,,,,
5492,WTBA,,,,,,
5493,WTER,,,,,,
5494,WTFC,,,,,,
5495,WTFCM,,,,,,
5496,WTFCP,,,,,,
5497,WTMA,,,,,,
5498,WTMAR,,,,,,
5499,WTMAU,,,,,,
5500,WTRH,,,,,,
5501,WTW,,,,,,
5502,WULF,,,,,,
5503,WVE,,,,,,
5504,WVFC,,,,,,
5505,WVVI,,,,,,
5506,WVVIP,,,,,,
5507,WW,,,,,,
5508,WWAC,,,,,,
5509,WWACU,,,,,,
5510,WWACW,,,,,,
5511,WWD,,,,,,
5512,WYNN,,,,,,
5513,XAIR,,,,,,
5514,XBIO,,,,,,
5515,XBIOW,,,,,,
5516,XBIT,,,,,,
5517,XCUR,,,,,,
5518,XDNA,,,,,,
5519,XEL,,,,,,
5520,XELA,,,,,,
5521,XELB,,,,,,
5522,XENE,,,,,,
5523,XENT,,,,,,
5524,XERS,,,,,,
5525,XFIN,,,,,,
5526,XFINU,,,,,,
5527,XFINW,,,,,,
5528,XFOR,,,,,,
5529,XGN,,,,,,
5530,XLO,,,,,,
5531,XM,,,,,,
5532,XMTR,,,,,,
5533,XNCR,,,,,,
5534,XNET,,,,,,
5535,XOMA,,,,,,
5536,XOMAO,,,,,,
5537,XOMAP,,,,,,
5538,XOS,,,,,,
5539,XOSWW,,,,,,
5540,XP,,,,,,
5541,XPAX,,,,,,
5542,XPAXU,,,,,,
5543,XPAXW,,,,,,
5544,XPDB,,,,,,
5545,XPDBU,,,,,,
5546,XPDBW,,,,,,
5547,XPEL,,,,,,
5548,XPER,,,,,,
5549,XRAY,,,,,,
5550,XRTX,,,,,,
5551,XRX,,,,,,
5552,XSPA,,,,,,
5553,XT,,,,,,
5554,XTLB,,,,,,
5555,XXII,,,,,,
5556,YELL,,,,,,
5557,YGMZ,,,,,,
5558,YI,,,,,,
5559,YJ,,,,,,
5560,YLDE,,,,,,
5561,YMAB,,,,,,
5562,YMTX,,,,,,
5563,YNDX,,,,,,
5564,YORW,,,,,,
5565,YQ,,,,,,
5566,YTEN,,,,,,
5567,YTRA,,,,,,
5568,YVR,,,,,,
5569,YY,,,,,,
5570,Z,,,,,,
5571,ZAZZT,,,,,,
5572,ZBRA,,,,,,
5573,ZBZZT,,,,,,
5574,ZCMD,,,,,,
5575,ZCZZT,,,,,,
5576,ZD,,,,,,
5577,ZEAL,,,,,,
5578,ZENV,,,,,,
5579,ZEST,,,,,,
5580,ZEUS,,,,,,
5581,ZG,,,,,,
5582,ZGEN,,,,,,
5583,ZI,,,,,,
5584,ZIMV,,,,,,
5585,ZING,,,,,,
5586,ZINGU,,,,,,
5587,ZINGW,,,,,,
5588,ZION,,,,,,
5589,ZIONL,,,,,,
5590,ZIONO,,,,,,
5591,ZIONP,,,,,,
5592,ZIVO,,,,,,
5593,ZIVOW,,,,,,
5594,ZJZZT,,,,,,
5595,ZKIN,,,,,,
5596,ZLAB,,,,,,
5597,ZM,,,,,,
5598,ZNGA,,,,,,
5599,ZNTE,,,,,,
5600,ZNTEU,,,,,,
5601,ZNTEW,,,,,,
5602,ZNTL,,,,,,
5603,ZS,,,,,,
5604,ZSAN,,,,,,
5605,ZT,,,,,,
5606,ZTAQU,,,,,,
5607,ZTAQW,,,,,,
5608,ZUMZ,,,,,,
5609,ZVO,,,,,,
5610,ZVZZC,,,,,,
5611,ZVZZT,,,,,,
5612,ZWRK,,,,,,
5613,ZWRKU,,,,,,
5614,ZWRKW,,,,,,
5615,ZWZZT,,,,,,
5616,ZXYZ.A,,,,,,
5617,ZXZZT,,,,,,
5618,ZY,,,,,,
5619,ZYNE,,,,,,
5620,ZYXI,,,,,,
